Datetime,project,LinearRegression,Lasso,Ridge,kNN,GAM,XGB,RandomForest,SVM,GBM,AdaBoost,CatBoost,EXT,MLP,LSTM,LSTM1,LSTM2,LSTM3,LSTM4,GRU,GRU1,GRU2,GRU3,BILSTM,BILSTM1,BILSTM2,BILSTM3,SARIMA_TS,ETS_TS,GBLA_TS,LSTM_TS,Ridge_TS,Lasso_TS,GBT_TS,kNN_TS,MLP_TS,MLR_TS,RF_TS,SVR_TS,XBD_TS,LXBD_TS,Best_Hourly,Best_Daily,Best_811,Best_721,Best_631,Best_532,Best_Average
2024-01-03 13:00:00,DE_Prices_v1_,-15.3,-4.46,-15.22,53.76,53.76,40.86,53.16,112.92,24.06,88.86,76.23,45.72,20.86,45.51,28.75,-43.18,-95.51,-72.62,8.94,-22.34,-19.43,-100.81,7.03,470.76,6.61,-32.22,39.36,0.61,35.49,84.47,17.4,18.84,52.48,80.05,14.61,16.68,35.46,28.76,33.83,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 14:00:00,DE_Prices_v1_,-2.71,6.04,-2.66,54.22,54.22,39.89,53.73,113.12,39.82,88.86,81.12,46.6,31.58,47.71,40.13,-26.38,-82.16,-61.92,14.35,-10.98,-9.07,-78.58,13.06,415.74,17.83,-13.42,36.69,1.71,34.98,83.64,18.53,19.71,52.48,80.05,15.26,17.69,35.46,28.89,26.38,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 15:00:00,DE_Prices_v1_,19.95,24.93,19.96,62.3,62.3,57.86,62.44,113.38,60.81,88.86,82.64,58.21,50.13,52.26,40.28,-2.72,-62.43,-46.08,25.09,4.11,6.18,-26.13,24.7,377.08,37.5,10.34,41.35,-0.39,35.75,88.94,21.56,22.48,52.48,80.05,18.05,20.73,35.46,28.8,20.22,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 16:00:00,DE_Prices_v1_,46.44,46.26,46.37,81.68,81.68,67.41,67.13,113.55,70.59,88.86,83.43,68.86,69.35,58.47,42.87,18.52,-45.39,-33.78,38.85,15.59,-3.55,12.32,39.95,352.85,0.89,-14.69,44.06,3.71,37.31,96.82,25.51,26.26,52.48,80.05,22.01,24.79,35.46,28.54,16.63,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 17:00:00,DE_Prices_v1_,64.01,60.47,63.89,87.37,87.37,72.19,70.17,113.62,70.98,88.86,84.71,76.14,81.49,63,26.2,26.59,-29.17,-25.71,48.49,25.17,-3.89,13.03,50.57,-207.98,-0.79,-15.09,53.52,4.14,39.12,86.55,29.17,29.87,52.48,80.05,25.87,28.64,35.46,27.57,17.09,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 18:00:00,DE_Prices_v1_,67.34,63.43,67.22,87.4,87.4,74.48,71.35,113.66,75,88.86,86.81,78.61,83.78,64.01,26.23,28.81,-23.18,-22.27,50.35,28.86,-0.65,15.53,52.22,-273.18,2.18,-11.21,55.76,6.65,40.74,83.79,31.69,32.51,52.48,80.45,28.72,31.37,35.46,26.76,18.67,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 19:00:00,DE_Prices_v1_,64.78,61.66,64.67,86.57,86.57,74.23,71.6,113.67,73.96,88.86,86.62,77.9,81.98,63.57,25.25,29.74,-22.29,-21.7,49.06,28.26,-1.35,19.83,50.37,-311.23,3.8,-7.26,57.54,6.2,41.9,72.33,32.52,33.58,52.48,80.45,29.89,32.39,35.46,26.26,20.83,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 20:00:00,DE_Prices_v1_,55.74,55.34,55.68,80.29,80.29,66.67,69.32,113.72,71.3,88.86,86.26,71.93,75.39,62.13,20.49,29.08,-21.14,-19.85,44.75,25.93,-4.97,32.85,44,-408.5,9.63,4.76,40.04,10.76,42.47,77.61,31.67,33.06,52.48,80.45,29.27,31.66,35.46,25.71,22.78,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 21:00:00,DE_Prices_v1_,40.62,44.14,40.61,74.2,74.2,56.9,59,113.75,53.93,87.99,79.05,59.02,64.66,59.13,15.94,24.69,-24.31,-17.84,37.14,17.35,-8.05,33.22,33.49,-364.58,15.9,12.04,32.14,12.24,42.49,66.2,29.5,31.23,52.48,80.45,27.17,29.52,35.46,25.2,34.15,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 22:00:00,DE_Prices_v1_,25.03,32.11,25.07,68.99,68.99,41.85,51.26,113.75,44.75,86.65,67.64,54.13,52.36,55.91,9.23,20.49,-31.5,-19.69,29.3,7.45,-14.75,25.86,23.04,-277.78,16.96,7.84,32.81,15.15,42.09,67.63,26.67,28.67,52.48,80.45,24.2,26.63,35.46,24.82,33.16,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-03 23:00:00,DE_Prices_v1_,8.74,19.99,8.85,60.11,60.11,28.48,42.76,113.79,27.17,81.12,49.86,44.36,39.16,55.91,9.23,20.49,-31.5,-19.69,29.3,7.45,-14.75,25.86,23.04,-277.78,16.96,7.84,30.88,10.15,41.47,60.42,23.86,26.03,52.48,80.45,21.09,23.69,35.46,24.53,33.51,41.4,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 00:00:00,DE_Prices_v1_,-2.76,12.62,-2.63,48.23,48.23,15.17,36.44,113.98,18.42,78.45,44.13,37.65,31.03,49.37,-16.1,17.47,-23.42,-11.98,13.13,7.39,-29.32,17.68,-2.57,-1.07,10.41,-4.41,51.86,57.76,54.36,45.07,55.8,55.82,57.2,74.27,55.76,55.82,58.58,56.87,50.96,51.03,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 01:00:00,DE_Prices_v1_,-16.13,2.45,-15.95,35.5,35.5,12.94,30.68,113.99,13.56,78.45,36.37,26.8,18.99,47.34,-24.9,3.52,-34.51,-17.72,7.05,-0.93,-53.05,5.14,-12.18,12.56,-8.97,-19.2,45.76,55.5,52.82,45.32,54.47,54.54,57.2,87.09,54.31,54.47,55.07,56.69,43.88,49.78,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 02:00:00,DE_Prices_v1_,-20.11,0.02,-19.9,33.8,33.8,12.66,27.75,114.04,5.89,78.45,33.75,18,15.07,46.99,-31.42,-5.64,-38.8,-15.98,5.49,-2.47,-61.04,0.86,-15.95,5.5,-13.7,-21.59,40.76,58.22,53.22,30.3,55.89,56.02,61.44,91.4,55.6,55.86,50.43,56.82,39.1,48.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 03:00:00,DE_Prices_v1_,-22.56,-2.17,-22.36,33.41,33.41,12.66,24.96,114.02,5.56,78.45,32.77,16.98,13.12,46.49,-30.38,-4.18,-41.41,-19.12,4.23,-4.02,-64.74,-1.23,-17.31,15.04,-19.5,-25.43,39.44,58.27,54.98,26.52,58.2,58.4,63.63,94.61,57.79,58.15,50.76,56.87,37.31,48.88,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 04:00:00,DE_Prices_v1_,-18.91,0.87,-18.71,34.8,34.8,13.23,29.19,114.04,5.89,78.45,34.95,20.33,16.42,46.96,-29.49,-1.44,-36.88,-15.76,5.71,-1.22,-56.66,2.68,-15.3,10.9,-11.95,-20.57,55.08,62.45,57.36,29.95,60.8,61.06,62.82,97.69,60.36,60.8,49.61,56.33,37.25,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 05:00:00,DE_Prices_v1_,-8.3,9.33,-8.13,41.93,41.93,18.64,38.16,114.05,21.77,78.45,40.55,34.18,25.8,48.64,-26.06,5.7,-25.59,-8.15,10.52,5.86,-36.51,13.54,-8.35,-10.95,6.49,-7.1,66.79,63.61,59.72,43.02,62.58,62.93,61.85,99.95,62.14,62.63,47.98,55.25,41.31,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 06:00:00,DE_Prices_v1_,18.44,29.69,18.52,63.26,63.26,46.5,52.73,114.02,42.53,83.01,58.96,47.21,49.92,53.14,-3.89,29.59,-8.76,-0.34,23.02,19.73,-1.68,34.22,10.73,-49.36,31.39,21.26,70.27,63.99,61.59,65.68,63.23,63.7,60.03,102.37,62.84,63.34,47.48,53.76,42.18,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 07:00:00,DE_Prices_v1_,50.07,53.72,50.03,79.28,79.28,72.88,68.83,114.01,77.58,88.08,86.18,66.11,74.26,59.66,37.43,41.66,1.9,2.74,39.12,39.12,20.25,50.44,33.41,-64.85,35.04,36.52,71.41,63.95,62.7,78.7,62.87,63.49,58.37,103.74,62.51,63,47.38,52.38,45.3,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 08:00:00,DE_Prices_v1_,76.07,73.91,75.95,89.03,89.03,87.22,80.41,114.02,92.21,88.86,95.59,82.3,88.35,66.79,61.03,55.41,20.24,4.95,54.04,56.91,42.83,56.47,52.03,95.65,46.76,40.02,69.07,63.01,63.02,84.68,61.18,61.95,58.37,103.74,60.86,61.33,46.59,50.35,45.56,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 09:00:00,DE_Prices_v1_,91.47,86.25,91.31,95.31,95.31,90.04,83.52,114.02,94.52,88.86,97.49,88.36,92.32,72.31,63.21,53.5,34.33,2.04,64.1,72.77,32.35,37.36,63.75,169.79,78.24,54.77,63.76,61.14,62.7,88.65,58.81,59.71,58.37,106.04,58.51,58.96,45.88,48.65,43.41,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 10:00:00,DE_Prices_v1_,97.41,90.28,97.24,100.06,100.06,91.44,82.76,113.93,89.95,88.86,96.38,89.21,94.29,73.04,46.71,43.8,29.95,-11.9,67.2,65.08,14.46,-9.82,68.92,178.09,62.06,35.3,57.75,63.27,61.96,80.58,56.1,57.09,58.37,106.95,55.79,56.23,45.75,47.35,40.77,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 11:00:00,DE_Prices_v1_,100.45,92.26,100.26,100.73,100.73,90.49,84.72,113.87,89.02,88.86,94.68,88.88,95.8,73.01,32.13,37,33.12,-18.78,68.48,55.92,2.88,-28.13,71.21,241.12,52.15,18.01,60.17,58.37,61.06,78.76,53.68,54.72,58.37,106.95,53.31,53.78,44.35,46.25,37.57,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 12:00:00,DE_Prices_v1_,105.58,97.39,105.39,102.24,102.24,88.32,85.77,113.94,87.51,88.86,93.11,92.05,96.68,75.92,24.45,44.83,48.32,-9.29,72.38,59.9,4.49,-23.31,74.56,158.87,52.09,17.76,61.46,57.79,60.22,87.29,51.87,52.93,58.37,106.95,51.42,51.93,44.54,45.31,37,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 13:00:00,DE_Prices_v1_,109.13,101.22,108.94,103.58,103.58,91.82,89.36,114,87.78,92.36,95.57,94.84,96.83,78.79,24.5,51.82,65.3,-0.17,75.72,63.35,7.26,-16.03,77.21,103.67,53.78,20.03,59.74,55.53,59.59,84.02,50.91,51.95,58.37,107.04,50.35,50.94,44.35,44.46,38.58,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 14:00:00,DE_Prices_v1_,121.55,112.1,121.35,114.19,114.19,102.39,98.98,114.13,107.26,96.27,110.53,101.89,100.87,86.28,42.36,65,89.94,25.85,85.49,72.96,20.58,5.46,86.15,74.42,70.37,33.02,60.55,58.25,59.24,89.23,50.69,51.71,58.37,107.04,50.04,50.71,44.41,43.61,40.58,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 15:00:00,DE_Prices_v1_,143.24,130.43,143,117.6,117.6,111.38,105.44,114.3,125.11,109.44,125.43,103.97,110.18,99.91,72.5,85.3,131.39,59.55,102.94,85.53,71.26,32.84,102.37,86.26,99.53,49.89,60.06,58.3,59.16,81.67,51.03,52.02,58.37,107.05,50.3,51.05,44.41,42.74,41.45,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 16:00:00,DE_Prices_v1_,167.36,150.06,167.05,130.01,130.01,118.26,109.47,114.41,127.87,110.24,133.03,114.84,122.04,115.44,99.69,126.58,144.13,72.22,122.58,84.38,124.86,33.23,121.36,75.34,109.02,27.25,59.43,62.48,59.3,79.62,51.61,52.62,58.37,106.81,50.84,51.66,44.41,41.87,42.43,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 17:00:00,DE_Prices_v1_,186.47,165.75,186.11,146.1,146.1,120.64,120.94,114.49,132.43,112.07,141.18,130.46,133.07,128.8,97.93,143.41,157.53,80.01,138.63,83.1,133.01,18.5,137.63,88.39,114.34,18.24,60.05,63.64,59.56,89.11,52.1,53.17,58.37,106.15,51.33,52.2,44.41,40.91,42.7,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 18:00:00,DE_Prices_v1_,195.67,174.13,195.31,157.38,157.38,121.83,129.95,114.55,136.56,112.55,148.22,144.86,139.05,137.99,105.1,161.8,166.27,87.06,148.1,89.39,146.83,22.6,146.74,105.91,125.42,25.53,67.72,64.02,59.85,77.67,52.28,53.43,58.37,106.15,51.52,52.41,44.41,39.93,42.7,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 19:00:00,DE_Prices_v1_,198.7,177.36,198.35,157.94,157.94,124.49,130.15,114.58,137.11,113.2,152.18,148.74,140.88,142.65,110.99,172.22,158.13,90.95,152.33,95.41,157,29.37,150.43,114.56,133.1,33.29,73.78,63.98,60.11,88.04,51.97,53.25,58.37,106.15,51.24,52.14,44.41,39,40.96,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 20:00:00,DE_Prices_v1_,188.13,170.06,187.83,139.65,139.65,120.81,127.99,114.57,138.13,115.05,154.35,144.55,133.59,138.43,122.51,170.78,161.41,97.22,145.88,104.83,155.15,48.53,142.18,111.36,137.87,50.37,72.67,63.04,60.28,84.83,51.19,52.6,58.37,106.15,50.48,51.38,44.41,38.12,38.06,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 21:00:00,DE_Prices_v1_,172.49,158.76,172.25,124.33,124.33,116.56,124.64,114.56,137.47,115.18,155.65,138.25,123.03,130.5,135.57,163.29,155.95,105.21,135.11,109.4,148.8,79.23,128.94,109.2,139.98,68.48,69.46,61.16,60.35,89.13,50.05,51.58,58.37,106.15,49.34,50.24,44.41,37.28,37.98,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 22:00:00,DE_Prices_v1_,155.35,145.71,155.17,116.9,116.9,112.28,122.69,114.54,132.49,115.04,151.23,129.88,113.96,120.49,144.25,146.97,143.13,104.55,122.24,107.37,129.77,96.43,113.75,103.38,132.69,78.94,62.43,63.29,60.32,83.14,48.72,50.36,58.37,106.01,48,48.9,44.41,36.5,38.28,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-04 23:00:00,DE_Prices_v1_,132.45,127.79,132.34,105.3,105.3,104.72,114.37,114.51,124.45,111.76,138.54,111.2,102.58,120.49,144.25,146.97,143.13,104.55,122.24,107.37,129.77,96.43,113.75,103.38,132.69,78.94,53.66,58.4,60.23,73.73,47.41,49.13,58.37,106.01,46.65,47.57,44.41,35.75,40.28,47.68,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2024-01-05 00:00:00,DE_Prices_v1_,107.98,108.96,107.92,99.46,99.46,97.35,101.47,114.53,113.27,110.9,120.96,96.93,95.76,91.84,121.21,98.64,116.48,81.44,83.41,96.61,97.8,111.93,70.85,91.27,103.15,92.05,88.37,87.13,86.74,66.01,86.2,85.95,85.52,105.72,87.36,86.43,96.53,85.14,86.47,85.73,87.36,101.47,97.72,97.52,97.32,93.78,95.86
2024-01-05 01:00:00,DE_Prices_v1_,86.55,91.71,86.55,86.37,86.37,93.4,93.92,114.5,102.39,109.78,107.02,91.32,88.05,81.03,108.97,88.93,96.78,73.57,67.6,87.25,78.77,106.18,52.54,81.86,95.48,89.75,90.4,83.8,87.34,70.13,85.05,84.66,84.56,107.75,87.42,85.43,97.23,83.3,86.28,85.31,87.34,93.92,90.79,90.03,89.28,86.9,89.71
2024-01-05 02:00:00,DE_Prices_v1_,73.19,80.93,73.23,83.61,83.61,77.65,83.16,114.48,92.21,105.77,98.55,85.75,83.52,74.99,97.39,80.97,79.97,71.3,58.21,81.81,69.25,101.09,41.48,75.12,90.9,86.02,86.08,84.59,89.79,69.59,88.09,87.72,89.05,106.25,91.46,88.44,98.76,85.49,89.86,88.61,84.59,83.16,81.85,81.89,81.94,80.58,82.34
2024-01-05 03:00:00,DE_Prices_v1_,65.96,74.53,66.01,80.7,80.7,77.06,81.4,114.45,92.57,105.27,94,83.19,81.55,71.3,76.24,63.68,70.53,66.55,52.72,76.27,58.78,96.75,36.08,68.41,86.48,82.3,82.53,83.34,93.12,77.65,93.6,93.35,93.79,110.02,97.76,93.84,100.18,87.98,91.95,93.69,83.34,81.4,80.96,80.89,80.82,80.44,81.31
2024-01-05 04:00:00,DE_Prices_v1_,60.16,69.04,60.2,79.23,79.23,79.26,80.55,114.42,92.86,104.53,89.71,78.79,80.49,68.01,56.96,53.14,61.77,58.65,47.94,69.72,52.19,90.07,32.04,58.49,81.21,78.45,90.46,87.8,96.4,80.33,98.09,97.96,101.41,109.83,103.32,98.31,100.3,86.43,96.9,100.71,87.8,80.55,80.4,80.26,80.13,80.11,81.54
2024-01-05 05:00:00,DE_Prices_v1_,57.88,65.89,57.9,77.75,77.75,78.6,75.44,114.37,81.41,88.03,82.32,78.96,80.92,65.57,43.68,52.34,52.01,47.17,45.05,64.98,47,81.05,31.22,39.08,74.52,75.15,97.45,92.4,98.98,89.68,99.85,99.88,111.28,107.39,106.46,100.13,99.27,82.76,104.33,106.29,92.4,75.44,77.1,77.33,77.56,78.98,79.8
2024-01-05 06:00:00,DE_Prices_v1_,78.2,80.03,78.13,80.73,80.73,86.98,84.22,114.32,96.51,93.4,101.41,84.46,89.83,70.08,76.38,70.82,55.03,38.78,55.7,71.7,52.03,85.9,48.11,26.04,69.41,74.97,102.87,91.66,100.51,94.7,99.73,99.97,113.2,109.49,107.69,100.05,98.67,80.4,114.84,111.01,91.66,84.22,84.92,84.57,84.22,85.27,85.81
2024-01-05 07:00:00,DE_Prices_v1_,109.16,103.03,108.97,98.31,98.31,100.97,94.26,114.31,109.74,94.76,109.16,95.81,102.55,79.61,87.71,77.6,70.85,49.3,74.25,82.05,59.29,78.78,72.31,29.13,69.21,59.01,111.16,89.68,100.96,99.73,97.58,98.09,110.71,110.08,106.8,97.9,98.24,77.94,121.63,110.71,98.31,94.26,95.21,95.62,96.02,96.57,96
2024-01-05 08:00:00,DE_Prices_v1_,119.44,110.18,119.2,102.5,102.5,109.34,95.47,114.28,110.27,94.16,107.86,97.06,106.92,82.11,93.71,80.9,69.45,45.32,80.1,86.44,45.17,61.42,80.28,109.61,83.2,52.16,114.91,90.06,100.51,102.68,93.95,94.72,104.14,109.35,104.21,94.24,98.06,74.91,119.4,105.75,106.92,95.47,96.89,97.6,98.3,99.02,99.03
2024-01-05 09:00:00,DE_Prices_v1_,114.33,106.14,114.11,102.01,102.01,105.51,93.35,114.24,105.14,92.41,106.25,97.33,103.6,79.65,79.9,75.38,67.04,32.49,76.66,90.21,38.39,37.84,77.14,137.78,90.39,68.52,105.7,91.37,99.49,96.57,89.63,90.56,97.96,111.88,100.73,89.88,98.56,72.06,116.62,102.2,105.14,93.35,94.54,95.4,96.27,96.59,96.88
2024-01-05 10:00:00,DE_Prices_v1_,108.75,101.64,108.55,101.01,101.01,98.35,91.67,114.16,98.09,92.36,99.48,96.99,100.19,76.64,55.5,67.04,60.34,12.99,72.8,80.31,24.81,8.81,73.83,142.32,72.73,50.29,94.84,93,98.25,95.95,85.26,86.25,94.2,112.98,97.04,85.51,98.56,69.64,113.23,96.33,98.35,91.67,93.03,93.97,94.9,95.33,94.54
2024-01-05 11:00:00,DE_Prices_v1_,111.06,103.51,110.86,104.54,104.54,99.86,92.11,114.15,98.02,92.36,101.56,97.52,100.64,77.69,52.62,67.48,63.68,14.11,74.52,77.92,21.94,4.82,75.74,136.33,70.74,45.68,93.32,89.08,97.09,90.14,81.71,82.66,88.89,112.43,93.96,81.95,98.56,68.01,109.32,89.74,99.86,92.11,93.16,94.4,95.64,95.44,95.1
2024-01-05 12:00:00,DE_Prices_v1_,110.27,103.87,110.08,103.37,103.37,95.23,93.32,114.18,93.11,94.34,102.75,98.15,99.32,78.44,47.84,70.18,74.53,16.16,74.73,76.68,21.81,5.81,75.4,108.34,67.1,43.5,91.32,87.15,96.24,87.4,79.53,80.39,85.52,113.53,92.07,79.76,98.67,66.92,108.43,85.13,95.23,93.32,93.73,94.74,95.74,95.15,94.65
2024-01-05 13:00:00,DE_Prices_v1_,108.68,102.57,108.5,101.45,101.45,99.86,93.79,114.2,102.73,94.34,105.38,98.16,99.3,78.03,57.69,72.67,70.51,17.98,73.67,84.33,29.78,18.55,73.93,102.06,75.16,54.61,90.48,83.82,95.76,91.91,78.81,79.54,82,113.53,91.56,79.03,98.67,65.66,108.74,82.06,99.86,93.79,94.37,95.13,95.9,95.71,95.79
2024-01-05 14:00:00,DE_Prices_v1_,110.41,103.9,110.22,101.73,101.73,102.47,94.64,114.24,107.14,94.5,107.67,98.33,100.64,79.21,73.53,75.82,72.14,27.09,74.96,90.18,38.09,35.16,74.8,98.56,85.82,68.33,102.3,84.61,95.67,87.02,79.2,79.81,83.64,113.53,92.2,79.43,98.67,64.12,108.24,82.05,102.47,94.64,94.59,95.3,96,95.24,96.37
2024-01-05 15:00:00,DE_Prices_v1_,116.62,108.69,116.4,102,102,106.09,96.62,114.29,110.75,94.76,109.86,98.56,104.48,82.07,90.8,81.54,86.16,44.94,79.07,94.81,46.85,59.11,78.73,110.56,97.21,72.19,110.26,83.36,95.86,95.5,80.2,80.76,87.45,113.64,93.63,80.47,98.67,62.67,108.81,82.48,97.21,96.62,97.05,97.58,98.12,98.01,97.43
2024-01-05 16:00:00,DE_Prices_v1_,117.53,108.38,117.3,101.99,101.99,107.93,94.37,114.27,105.7,92.36,105.63,96.22,106.4,80.91,92.72,76.61,60.83,45.56,78.55,82.45,43.73,61.51,78.77,80.14,71.95,47.05,102.98,87.82,96.23,102.25,81.25,81.82,91.17,113.64,95.33,81.56,98.67,61.23,109.96,86.7,94.37,94.37,95.92,96.68,97.44,98.23,96.17
2024-01-05 17:00:00,DE_Prices_v1_,122.84,112.02,122.58,103.06,103.06,107.05,93.72,114.26,105.64,92.36,101.76,96.92,109.19,81.89,82.67,73.85,57.41,48.78,81.28,80.27,38.31,54.54,82.45,92.51,66.02,38.37,96.12,92.41,96.65,107.24,81.87,82.54,97.69,113.64,96.81,82.22,98.67,59.66,109.93,93.22,109.19,93.72,96.01,96.94,97.87,99.23,98.83
2024-01-05 18:00:00,DE_Prices_v1_,123.33,112.64,123.07,103.74,103.74,107.05,94.45,114.27,106.44,92.36,104.29,97.35,109.42,82.36,83.46,75.49,60.09,50.35,81.72,81.35,39.76,57.07,82.75,85.82,67.59,40.67,101.96,91.67,97.01,117.67,81.75,82.59,103.74,112.62,97.73,82.13,98.67,58.05,109.93,101.52,97.35,94.45,97.7,98.63,99.56,101.88,98.26
2024-01-05 19:00:00,DE_Prices_v1_,114.2,105.74,113.98,102.51,102.51,105.73,93.85,114.27,105.75,92.36,101.76,95.65,105.72,79.16,84.34,73.94,57.66,45.87,75.89,80.89,46.15,65.15,75.89,56.25,65.25,47.84,105.07,89.69,97.25,111.4,80.78,81.82,108.95,112.62,97.89,81.18,98.67,56.47,109.93,105.83,105.73,93.85,96.47,97.34,98.2,99.96,98.59
2024-01-05 20:00:00,DE_Prices_v1_,99.45,94.98,99.29,97.66,97.66,99.46,91.44,114.27,104.87,92.36,105.22,91.72,99.23,75.03,85.36,73.77,58.17,40.13,67.26,78.3,57.81,76.91,64.81,10,64.35,60.54,105.09,90.07,97.36,106.22,79.08,80.33,111.87,112.62,97.3,79.49,98.67,55.02,108.86,109.39,112.62,91.44,93.54,94.16,94.78,96.26,97.13
2024-01-05 21:00:00,DE_Prices_v1_,88.53,87.59,88.42,87.01,87.01,95.39,88.7,114.31,107.84,94.54,107.6,88.62,94.11,72.95,83.74,72.83,61.93,38.58,61.63,75.05,55.59,83.49,56.27,24.08,68.29,71.31,109.95,91.38,97.33,94.9,76.94,78.36,105.99,111.92,96.16,77.33,98.67,53.71,108.76,106.09,105.99,88.7,89.15,88.98,88.81,89.43,91.84
2024-01-05 22:00:00,DE_Prices_v1_,82.49,84,82.41,82.09,82.09,88.94,88.1,114.35,99.75,95.03,105.46,88.04,90.82,72.52,82.98,74.91,64.27,43.92,59.11,74.82,54.8,91.08,51.21,46.03,73.93,77.6,110.19,93.02,97.21,87.72,74.7,76.23,101.08,111.92,94.73,75.07,98.67,52.47,108.76,101.73,101.08,88.1,87.46,86.86,86.26,86.22,89.33
2024-01-05 23:00:00,DE_Prices_v1_,72.26,77.06,72.24,80.14,80.14,85.22,84.81,114.38,98.35,98.37,96.07,82.15,85.99,72.52,82.98,74.91,64.27,43.92,59.11,74.82,54.8,91.08,51.21,46.03,73.93,77.6,97.18,89.1,97.04,71.79,72.69,74.26,95.59,111.92,93.33,73.03,98.67,51.26,108.76,95.08,95.59,84.81,83.04,82.57,82.11,80.8,84.82
2024-01-06 00:00:00,DE_Prices_v1_,62.76,70.34,62.78,78.75,78.75,79.64,82.08,114.39,92.97,102.22,88.67,78.83,81.42,68.44,55.32,55.21,60.14,52.3,49.37,68.08,50.3,88.25,35.06,53.63,78.81,77.69,79.77,83.72,83.88,76.02,84.94,84.96,85.69,108.79,84.99,84.96,94.65,83.67,83.59,86.11,83.88,79.64,79.8,80.04,80.28,80.19,80.64
2024-01-06 01:00:00,DE_Prices_v1_,53.81,64.26,53.88,76.83,76.83,76.17,78.66,114.42,87.5,104.53,86.27,78.56,77.57,66.34,51.85,44.49,56.96,58.83,44.64,66.88,49.19,85.14,27.08,55.48,79.68,74.63,77.25,80.05,83.59,79.76,82.76,82.86,85.91,111.91,82.78,82.73,96.25,82.32,80.94,84.35,83.59,76.17,76.49,76.73,76.98,77.05,77.83
2024-01-06 02:00:00,DE_Prices_v1_,49.21,61.29,49.31,75.3,75.3,72.54,78.59,114.44,78.32,104.63,85.17,80.33,75.5,65.43,53.17,44.54,55.91,63.69,42.39,66.79,51.85,83.21,22.76,57.59,80.02,72.48,73.78,80.22,85.29,75.1,83.15,83.32,87.52,111.91,83.21,83.12,95.35,80.86,79.94,87.57,80.22,72.54,73.42,74.03,74.63,74.91,74.96
2024-01-06 03:00:00,DE_Prices_v1_,48.62,61.05,48.72,74.17,74.17,70.31,78.32,114.45,77.78,105.15,83.59,80.39,75.1,65.46,55.22,46.12,56.91,65.92,42.24,67.41,54.53,83.21,22.07,58.96,80.46,72.31,75.69,78.76,88.1,80.72,84.17,84.43,90.5,112.48,84.23,84.1,97.28,79.69,79.42,92.99,78.76,70.31,71.5,72.3,73.1,73.48,73.24
2024-01-06 04:00:00,DE_Prices_v1_,47.49,60.25,47.6,74.05,74.05,67.81,77.99,114.45,76.27,105.15,82.63,80.65,74.8,65.07,54.38,45.15,56.46,66.73,41.5,67.18,54.72,82.85,21,58.79,80.2,71.74,80.7,82.39,91.17,80.67,85.56,85.85,94.72,113.13,85.72,85.55,97.51,78.07,79.96,98.24,82.39,67.81,69.45,70.47,71.49,72.11,72.29
